mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_max,gaze_consistency_std,head_nodding_cv,head_nodding_peak_ratio,forward_lean_cv,forward_lean_peak_ratio,mouth_expressiveness_cv,mouth_expressiveness_peak_ratio,right_hand_expressiveness_cv,right_hand_expressiveness_peak_ratio,gaze_consistency_cv,gaze_consistency_peak_ratio,smile_intensity_cv,smile_intensity_peak_ratio,head_tilt_cv,head_tilt_peak_ratio,shoulder_alignment_cv,shoulder_alignment_peak_ratio,hand_gesture_range_cv,hand_gesture_range_peak_ratio,right_hand_velocity_cv,right_hand_velocity_peak_ratio,left_hand_expressiveness_cv,left_hand_expressiveness_peak_ratio,body_stillness_cv,body_stillness_peak_ratio,left_hand_velocity_cv,left_hand_velocity_peak_ratio
-0.08522469,-0.037102066,-0.015484125,0.011405598,-0.00024940487,-2.2893662e-05,0.00087618566,0.0013815658,-0.002988745,0.0045287707,0.00074013096,-0.00010692052,-0.015448758,-0.013742046,-0.017506719,0.03614953,-0.0033465826,0.002815204,0.032064524,-0.00015358202,-0.00058772427,-0.0031401764,-0.0011079209,-0.0017573683,0.021819582,-3.8578186e-05,0.00013464723,-0.0007978475,0.006759078,-0.0006595998,0.0006842363,0.00023327068,3.187286e-05,-0.01321319,-0.015672816,-0.0023004275,0.0018920767,0.0039355303,0.006691321,0.0003090513,-0.0012863983,-0.007826847,-0.0011433788,0.0009680565,-0.0006621019,0.02393832,-0.088874,-0.0073254355,-0.003601225,0.00036165718,0.00018766013,-0.00020964396,0.00013282319,-1.4386882e-05,0.00038457627,-0.00024871095,-0.0013739169,0.0027815436,-0.004824319,0.00013785121,0.00035581546,0.00037248223,0.00028850816
0.06133618,0.016936362,0.0062142606,0.021312917,0.00044747998,-0.00026839948,0.002134842,0.002269972,-0.0007446678,0.003775819,0.0014768348,0.0010623193,0.0286229,0.008073604,0.008513055,0.058701992,0.007875966,0.0051605995,0.016549014,8.232268e-05,0.0033873725,0.056569535,0.0014660702,0.0016923388,0.0101086795,-0.0011183032,0.0006989129,0.00011764256,-0.016308691,-0.0004928163,0.0009839894,0.00065460807,0.00039427538,-0.018274406,-0.023137057,-0.0027674944,-0.0036172196,0.0005362527,0.0012280474,0.0010816276,-0.0018983637,0.0012355862,0.0021984575,0.00042051185,-0.00176229,0.023537144,0.021389512,-0.004738355,0.0013242674,0.0008082357,0.00021698549,0.0015891894,-0.00011344946,1.5111528e-05,0.0006470893,0.0010409895,0.0009574763,0.0034065666,0.005400177,0.00064084295,-0.0009328783,0.0043068505,0.00083151803
0.080274746,0.012319946,0.008834522,0.01346002,0.000382291,-0.0012221009,0.0014389507,-0.0013250454,-0.0025679634,0.0064175637,0.0023430614,0.0047096363,0.018376324,0.0017615096,-0.0028641939,0.04898295,0.008284686,0.0048472797,0.015541653,0.001821263,0.00016159077,0.0518999,0.0040979753,-0.0007574019,0.00886056,-0.0022684126,-0.00015258434,-0.0038311374,0.0002294153,-0.0007632548,0.0013309184,0.00068603724,0.00040687766,-0.017839968,-0.021845724,-0.0023539918,-0.0016491408,-0.00097112847,-0.00036450016,0.001856678,-0.0024655669,0.0034583125,0.0024738065,0.00058600074,-0.00034150557,-0.016690863,0.008809599,-0.005812822,-0.0014523561,0.0023006208,0.002358352,0.0018494016,0.00036268815,7.5899793e-06,0.00067191,-0.0008138009,-0.0005442388,0.003222193,0.0021086629,-0.00055144023,-0.0015567603,0.00050096173,-0.00068787264
0.1221903,0.018366197,0.013810389,0.0092437975,0.0006907914,0.0005720791,0.0011276279,-0.00019850086,2.1039594e-05,-0.0027090374,0.0022663998,-0.0008751344,0.016622335,-0.000937061,0.0056312587,-0.025531841,-0.00038075974,-0.002544305,-0.007446839,-0.0017707949,0.00043812284,-0.02293605,0.00017859064,0.0006560849,-0.0023599898,-0.0012784004,0.00015430522,-0.003507988,-0.03135276,-0.0006204046,0.000673168,0.00028115226,0.0001606113,-0.0321654,-0.03953701,-0.006576423,-9.998474e-05,0.00074274134,-0.00034931098,0.0014439726,-0.0028458093,-0.0033260207,0.0010851972,0.00048258706,0.00035630492,-0.014144405,0.012826643,-0.010291743,0.00016921581,0.0011446064,0.00014977899,-0.0014226503,0.00049827114,1.7945058e-05,0.00060356373,-0.0008435749,-0.0010110855,0.0006492132,4.5512432e-05,-0.0015687346,-0.0006356712,0.000534429,-0.00031577994
-0.0776477,-0.022879533,-0.008571539,0.015021875,0.0005127557,-0.0009135042,0.0065233884,0.00064834574,0.0033925597,0.004197931,0.0010687342,0.0020874743,0.05237786,0.01750334,0.01334305,0.06974137,0.00528817,0.0064269593,0.036261145,0.0054939413,0.009140158,0.07207806,0.00034564617,-0.0011321115,0.020914044,-0.0017561071,0.0007467387,0.0010375276,-0.0028266893,-0.000547049,0.0010699764,0.00044077096,0.00028258256,-0.011232996,-0.010087966,-0.0010001383,0.0017907117,0.0016238419,0.0014204523,0.00049565715,-0.0023731103,-0.0069209547,-0.009038369,0.0004926097,0.0015183591,-0.009940855,0.031548124,0.0022257594,0.0012612793,-0.00010709185,-0.0012690533,-0.00048291712,0.0005518738,1.8158928e-05,0.00060507865,0.0005808065,0.0016222819,0.008676075,0.0014455974,-0.0007417397,0.0005377983,0.0048690704,0.00041128907
-0.14075261,-0.03765438,-0.010554489,-0.009859268,-3.2690223e-06,-5.7363162e-05,0.0087351855,0.0025855657,0.0074515603,0.0049983314,0.00012624476,-0.00020844996,0.028464198,0.014576871,0.008949169,-0.029326955,-0.008248026,-0.0057017608,0.032689337,0.0037192346,0.012945547,-0.024592604,-0.00023304882,0.00077724626,0.03360973,-0.0015096051,0.0017149406,0.0016370501,0.009523895,-0.00022704844,0.00062710216,0.00018310704,0.00012378722,-0.014452483,-0.016723454,-0.003072784,0.0012626036,-0.00058456237,0.00027385098,-0.0037311274,0.00047515068,-0.009924474,-0.007147271,0.0001677464,-0.0005960385,-0.010263215,0.02864955,-0.0067302054,-0.001216434,-0.00043560562,0.002633326,-0.0004099537,0.00045142608,6.309601e-06,0.00043251624,0.00010177068,-0.00031604499,0.002250763,-0.003295373,-0.001591962,-0.0002469389,0.0006272331,-0.0029541284
0.13363409,0.022728566,0.011645953,0.0012258616,0.0002338494,-0.00071166607,0.0040299385,0.0028982987,0.002447506,0.010437965,0.0010442184,0.005622828,0.016981477,0.010217413,0.010361005,-0.027854443,-0.00371551,-0.0023596864,-0.005340224,-0.0004920676,-0.0036200609,-0.013254522,-0.00026908374,0.0008785211,-0.0016697688,0.000997637,6.1181876e-05,0.002101178,0.012703775,5.3366202e-06,0.00060249626,0.00039427236,0.00015010027,0.013627844,0.011911757,0.002681148,0.00015424463,0.0006978543,0.001195869,-0.0026496537,-0.005019985,-0.0036120124,0.00054258597,0.0005477088,-0.0005768695,0.0025683553,0.030489827,0.008446478,0.0009420899,-0.006180708,-0.00086104794,-0.00083273236,0.00059713185,6.164335e-05,0.0006167799,0.0003962777,-0.00066016417,0.0017671318,0.00019225053,-0.0003614032,-0.00018628624,0.001702628,-0.0008698415
0.06839472,0.017765172,0.008737364,0.017270572,-0.00077000103,-0.00012027149,0.0028884264,0.0008318175,0.0048135314,-0.0058729486,0.0017340791,-0.003275558,0.016773384,-0.03242075,-0.03690984,-0.032244176,-0.006394486,-0.0047342326,-0.010111462,-0.000528671,-0.0036988398,-0.019892063,-0.0016630568,0.00093462627,-0.0018669394,0.0022385763,0.0012047089,-0.0010553456,-0.016045501,-0.0006040986,0.0002852986,0.000236986,0.00013198216,-0.032620408,-0.036942497,-0.0060514235,0.0014940127,-0.0002044104,0.00045782758,0.0079018595,0.0020828368,0.005056594,0.0020173553,0.0002676262,0.0008155694,-0.010102512,0.029854875,-0.015442257,-0.0012302804,-0.00025797973,-0.0012208289,-0.0009671823,-0.00042767046,3.993952e-05,0.00029007866,-0.00022712392,-0.00071050035,0.0017569981,0.00036812338,-0.00011944967,-0.0016199963,0.0013321999,-0.0014234894
0.09287361,0.01793422,0.0025393432,0.010929624,0.00081807363,-0.0012772656,0.00088059035,-0.0023480514,0.0028144831,-0.001660372,0.00083810004,-0.0022428997,-0.010359807,-0.0010918536,0.00040108027,0.021977603,0.0067858486,0.004442184,-0.009669997,-0.0021677634,0.0040700557,-0.02091368,0.00222031,-0.0014433307,-0.0021988698,-0.0003798614,0.00050268567,-0.003045508,-0.014597867,-0.00077835884,0.00056481693,0.00032649268,0.00015110883,-0.033905238,-0.034039516,-0.0056131273,0.001042313,-0.0003097599,-0.0003502614,-0.0007945828,-0.0030350157,0.0033175494,0.0030231543,7.6069824e-05,-0.000644254,-0.014040801,0.017538646,-0.010297696,-0.0018932706,0.00048619922,-0.0014577411,-0.005783097,0.0012628885,-3.267551e-05,0.0005074542,-0.0009972721,-0.00053923996,-0.004437634,-0.003583864,-0.0019587905,-0.0012922435,-0.0009815536,0.0020242212
-0.15017027,-0.03409829,-0.014843402,0.0020551314,0.00033849315,0.0023752935,0.011203716,0.0046919812,0.008086761,-0.0018341446,-0.0041706837,0.00025360694,0.025672648,0.010872967,0.010193122,0.029632544,-0.0011600703,0.002321313,-0.0037168502,-0.00072426355,-0.0018513538,-0.0077859913,-0.0011127843,0.0014242135,-0.004761114,0.002313678,-0.00016510069,-0.00037540923,-0.005932894,-0.0008696384,0.000876306,0.00032915652,8.155086e-05,0.010744957,0.015654596,-0.0027441871,0.003659282,0.0030306329,0.00097019563,-0.0014886296,-0.0055592605,-0.009134802,-0.010444224,0.00035145623,5.5557153e-05,3.5879588e-05,-0.050914988,0.005543386,-0.00047837186,-0.0016946056,-0.0008057952,-0.0039643073,-0.00061874813,2.868265e-05,0.00058125093,0.005511361,0.00492925,-0.008920956,-0.0091446,-0.00078530033,0.0001621542,-0.001992645,0.004640071
-0.11098408,-0.037197337,-0.011454004,0.0028019294,0.00015096055,-0.0003371786,0.009728526,0.0059031383,0.0076488764,-0.0018422332,-0.0006162905,0.0023037544,0.026570885,0.002668798,0.008422628,-0.074477576,-0.00567282,-0.0050646327,-0.023770133,-0.00057918264,-0.0027746246,-0.030633796,-0.0006670938,0.0007763634,-0.008805359,0.0017381706,-0.0006502242,3.2781481e-06,-0.00586707,-0.00088635343,0.00050048204,0.00018163676,9.9424695e-05,-0.014323301,-0.01885248,-0.0035818277,0.0058772694,0.0027463052,0.0013131066,-0.0016228512,-0.0041216793,-0.008938145,-0.005408972,0.00023518328,0.000122037214,-0.011879386,0.027450716,-0.007297417,-0.0020120647,-0.0010989713,0.0015258291,-0.00425067,-0.00032023873,1.443327e-05,0.00045424816,0.00037624149,-0.00074723526,0.0029605862,0.0029541834,6.78722e-05,-5.424436e-05,0.00065522286,-0.00037536534
-0.017736945,0.015083086,0.0052465987,0.017473118,0.0004758072,-0.00019846874,-0.015428713,0.0022601527,-0.0036750517,0.0040016994,0.0010134785,0.0004430633,-0.021526877,0.0015848846,0.00070455414,0.087369375,0.018339772,0.004119155,0.029460864,0.0010842282,0.002732021,0.07203474,0.004709164,0.0009953922,0.016701624,-0.0012705738,0.0007682649,-0.005134544,-0.00027539209,-0.0006369176,0.00089402555,0.0006188196,0.00031296865,-0.015360612,-0.01721464,0.0010600347,0.0012276708,-0.00019033987,5.3847863e-05,-0.001684496,-0.004962076,0.0032334963,0.0014402423,0.0008356799,0.0028410098,0.0019315936,-0.036031622,0.003335986,0.00071897864,4.8481656e-05,-0.00055621215,-0.00066006486,0.0006637926,5.8557784e-05,0.000522379,0.0009407214,0.0008410202,0.0025166874,0.008418519,-0.0013658652,-0.0012346877,0.004555769,0.0063598533
-0.0050589144,0.020112257,0.009173678,0.019518418,0.0003388568,0.0017824791,-0.015207541,-0.0028462047,-0.0047440636,0.00309898,0.0024391697,0.00079305336,-0.024078296,-0.0037208549,-0.0054512704,0.061427716,0.004431204,0.004082866,0.024401136,0.0005789802,0.0061542233,0.04882867,-0.00011851533,0.0008355797,0.016192324,-0.00047916948,0.0014700014,0.00022411207,0.0014932423,-0.00053299795,0.00094655313,0.0008473914,0.00015843453,0.03156946,0.040737513,0.00085072895,0.005143615,0.0003912293,0.0010181516,-0.007114156,-0.004437272,0.0029958228,0.0007110971,0.0010277769,0.003101404,-0.014276239,0.01591728,0.0069523696,0.0015587588,0.0002686339,-0.0004745388,0.0019292461,0.0009997853,8.315845e-05,0.0005097086,0.0005247545,0.000689342,0.0010819158,0.0056902356,0.00015541904,-0.0012620037,0.002071724,0.006118981
-0.113288306,-0.02597766,-0.011456022,0.016079752,0.00039585182,-0.000256013,-5.4277425e-05,-0.00050392136,0.0069337464,-0.005695288,0.0011755769,-0.0015356048,0.01750868,0.0026266195,0.0033954976,-0.07251566,-0.0058021997,-0.00371758,-0.021748584,-0.0011410703,-0.0029786183,-0.037605613,-0.0012044612,2.4085468e-05,-0.008429876,0.0017636965,-0.00040439845,0.0016789503,0.0086032115,0.0007876664,0.00047853502,0.00016978933,0.000114758914,-0.013736139,-0.01297282,0.0015170267,0.00157427,0.0029122368,0.0020080584,-0.001738537,-0.004869854,-0.002740529,-0.0024131113,0.00030625024,0.000497393,0.014585102,-0.10031316,0.005835615,0.0003603367,-0.00053404644,-0.0013876564,-0.0018793903,-0.0004109763,8.2041115e-06,0.00043594648,0.00016825588,-0.000551707,0.002332045,0.0031409785,0.00020818056,-6.471486e-05,0.0005975968,-0.0014779586
0.06979275,-0.03782636,0.007948838,0.005001201,-4.952523e-05,-0.00051808846,-0.00015431954,-0.0007470564,0.0048181545,0.00041790656,-0.004029599,-0.000995953,-0.018792272,-0.004617304,-0.00092245964,0.030310279,0.003309372,0.0054085394,-0.009299129,-9.063945e-05,-0.0016869211,0.0055859303,0.010196926,-6.6600696e-05,-0.0028935622,0.0009745148,0.00097467436,-0.000799548,0.0035905559,0.00020271062,-0.006483665,-0.010743286,-0.002159818,0.012041779,0.017743697,-0.0049709296,-0.00058951403,-0.0004298342,0.00040739198,-0.0015503744,-0.0035996707,0.0042607924,0.0020513565,-0.00034029857,-0.0016760752,0.012689353,-0.114249304,-0.013545948,-0.008890442,-0.0010652933,-0.0015785777,2.0956191e-05,0.00024283087,5.626916e-05,-0.003479101,-0.00015776513,7.1805225e-05,-0.0022352473,-0.0014417162,-0.00068754604,-0.00072338997,-0.0005297211,0.00082466344
0.096001044,-0.047862805,-0.012392922,0.01176244,-6.526275e-05,-0.00051515765,-0.0003986119,-0.024519032,0.002764277,-0.00049426965,-0.00037683724,-0.0016192024,-0.03141298,-0.017071227,-0.011327108,-0.020193387,-0.0031669757,0.0017506349,-0.00881364,-0.0012085291,-0.00299175,-0.01710414,-0.0026986846,0.00035609305,-0.0025140657,0.0014139822,0.0006391842,-0.00062756625,0.004725406,-5.4682543e-05,0.0002568186,0.00038596426,0.0001182821,0.025249124,-0.0013365301,-0.0029905047,-0.0005153068,0.00130038,0.0044803405,-0.003021427,-0.004997249,0.0034592357,0.002201013,-5.575577e-05,0.001008823,0.013149004,-0.11130811,-0.02357249,-0.0050671534,-0.006096674,0.00046086725,-0.0013440868,-0.0009729324,-3.6340378e-05,0.0002164021,0.00031779188,-0.00049133727,0.00077017746,-0.0009441499,8.201267e-06,-0.00018768942,-0.0005239548,-0.00017611009
0.07785482,0.027179774,0.009183206,-0.0047187274,9.6757656e-05,-0.0011400753,-0.0015030442,3.0291227e-05,-0.0039722766,-0.0021522671,-0.008009957,-0.002274498,0.0076518194,-0.0067407247,-0.009385122,0.030948322,0.010835241,0.0034510384,-0.01356982,-0.0008347588,-0.0017227134,0.025814207,0.007334261,-0.0015536445,-0.004003165,0.0010247953,-0.00044348947,3.653864e-05,-0.00527888,-0.0005794577,0.00071340875,0.00065363414,0.0002363147,0.022461802,0.041094285,-0.0014642397,0.00040689774,-2.1952935e-06,0.00080755557,0.00030125782,-0.0022403118,0.0030616913,0.0037141894,0.00087659946,-0.0013254691,0.014415575,-0.0934469,-0.010382425,-0.005558383,-0.00028059195,-0.00060652517,-0.0013735454,0.0006675403,8.4907115e-05,0.00046388735,0.0002443563,-0.00057129964,0.0006011253,-0.00012760512,0.0011544606,0.004259402,-0.00039600985,-0.0008899597
0.08095768,0.011298234,0.0097687,0.015952934,0.00033427367,-0.00062908756,0.0035896704,-0.0022422995,-0.0021945238,-0.00014854428,0.0011636637,-0.0021373,0.039756887,0.018287608,0.02052278,0.04934814,0.007467112,0.005195281,0.014695658,-0.00019633982,0.003721215,0.04619117,0.00076421286,0.0021189947,0.008816249,-0.0011279758,0.00047545624,-0.0019078024,0.005316828,-0.0006626529,0.001434324,0.0006702379,0.0004423261,-0.020338014,-0.015281418,-0.0034802386,0.002110683,0.0007139409,0.0008952635,-0.0002504344,0.0038113971,0.0030196414,0.0034757035,0.0007243511,0.00032875442,0.009962614,0.0031491197,0.004067926,0.00060095097,0.00039901986,-0.00020490606,-2.2977038e-06,0.00020498132,3.8066548e-05,0.00074859435,0.00047830565,0.00058722496,0.003207177,0.00089374295,-0.00041121576,-0.0008338705,0.0016422576,-0.0012299661
-0.005496936,-0.023690674,-0.009557098,0.014581803,-0.0008414835,-0.0005762865,0.0064754724,-0.01564015,0.005273779,0.0035773553,3.5074612e-05,0.0012625725,0.025865987,-0.0024896858,0.0060165175,0.031067591,-0.005680417,-0.0045055025,-0.010459713,-0.00014548606,-0.0020783637,-0.0238644,-0.0009562783,-0.00048605277,-0.0028680714,0.0011051928,0.0003022191,-0.00055979256,-0.0015780968,-0.00063521136,0.00061787217,0.00027654145,6.866745e-05,-0.01904693,-0.0236858,-0.0023873313,-0.0023976264,0.0018208093,0.0026656808,0.0035529912,-0.0050342153,0.00790786,0.0053643053,-9.361793e-07,-0.0012725085,-0.018109052,0.013446014,-0.010456406,-0.0035348015,-0.008557261,-0.0010345249,-0.0024542212,-0.0005893311,8.3539335e-06,0.00045953074,-0.0005631923,-0.00074652955,0.0027608308,0.00060708995,-0.0005773613,0.00021194437,0.00043242204,-0.0024777488
-0.005522151,0.012194883,0.0048042447,-0.03384907,-0.00074355624,-0.00024500542,0.0019089526,0.0028806215,-0.004116356,-0.006835451,0.0013806586,-0.0021210967,0.023506744,0.01760781,0.015587183,-0.1071617,-0.010756026,-0.004833111,-0.020064222,3.846149e-05,-0.0022723759,-0.061390452,-0.0015257726,-0.004289311,-0.012562727,0.0013725894,-0.001043898,0.0022612596,0.0069390615,-0.0011011597,0.00042114386,0.00023711823,0.00013164752,-0.030375816,-0.0301197,-0.0065431236,0.0021023343,-0.00050984294,-0.0004682513,0.0034621928,0.0055377395,0.0050865407,0.0018516945,0.0005066578,-0.00073289155,0.002439308,0.030294169,-0.012961152,-0.0025939657,-0.00028494644,0.004510033,0.0025065988,0.00031660177,1.2366534e-05,0.00021479471,-3.8862243e-05,-0.00016879871,-0.00023687846,0.0027675133,0.000102846585,-0.0018320295,-0.0009148867,0.00027971723
-0.13439228,0.016094288,0.009450886,0.018315246,-0.00029250706,-0.00033920232,-0.017021852,0.004607776,-0.005249299,-0.001766407,0.0012948444,-0.0022553834,0.038748786,0.01819879,0.020054655,-0.030898817,-0.0057910103,0.002907141,0.0010591611,0.0021857508,0.0010499855,-0.021356896,-0.0015921912,0.00086986984,-0.004654282,-0.00081433414,0.000987092,0.0037635549,0.009139244,-0.0009861483,0.0005536138,0.00026209996,0.00014277892,-0.029224642,-0.019269485,0.0052347723,-0.002050116,0.00864692,0.0037907255,-0.0018006488,0.0069872416,-0.00016162553,0.00065758656,-0.00046824123,-0.00054153503,-0.018508345,0.02157577,0.00047882178,-8.136449e-05,-0.00041527083,-0.00096288597,-0.00048147986,-0.0005484088,1.5733365e-05,0.00038479577,0.0050969296,0.0065803383,0.0033741787,-0.0017417257,4.8403563e-05,-0.00026902507,0.0009712188,-0.0014253557
0.110507846,0.027314534,0.011448152,-0.013355855,-9.67722e-05,-0.00019391168,0.0010421344,-0.003248315,-0.0037058992,-0.0036567778,0.0012253121,-0.004330982,0.029978406,0.020161066,0.022617811,-0.015989218,-0.0036213219,-0.0032543365,-0.004398075,0.0005866142,-0.0020307126,-0.009186633,-0.0008540212,-0.0025528888,-0.0009018292,0.0009095391,-0.00013745834,0.00093309686,0.0059134513,-0.00087439816,0.0006029569,0.000511082,0.00016824988,0.023340434,0.011980466,0.003716285,-0.001730862,0.00011827672,-0.0017824282,0.0007759297,0.0058694617,0.0044470434,0.0039080726,-0.00018783136,0.00011087086,-0.004260682,0.02596729,0.007082313,-0.0013141765,0.0023233413,0.0015595584,0.00084845,-4.7485573e-06,4.1834886e-05,0.0003587051,3.6275665e-05,-0.00057007844,0.0014800597,0.00083578186,-0.0016277729,-0.0019370883,0.0011600397,-0.00023401027
0.051692266,0.01450176,0.01164999,0.0011615002,0.0005256367,-0.00046988172,0.0018629194,0.003280419,0.004143159,0.0057818145,0.0016325961,0.0032838152,0.036902033,0.014454231,0.013471426,0.07801187,0.02140843,0.007980304,-0.0066136806,0.00063291664,-0.0022235024,0.06847174,0.008813633,0.0010221029,-0.0009758909,0.0010351219,-0.0011343774,0.002358186,0.008576681,0.0010609704,-0.007230912,-0.004593703,-0.0013256348,-0.015629327,-0.018375702,0.0020805101,0.0004525166,0.00039867574,0.00101397,-0.0016973838,-0.0030583928,0.005160198,0.0022916081,0.00018019922,-0.00025472546,0.012136859,-0.04571538,-0.009444084,-0.0009361618,0.0011143867,-0.00028008944,0.00015377122,0.0002051039,1.855244e-05,-0.005924463,-0.00028748883,-0.0002260831,0.0032623839,0.004553004,0.00033736607,-4.2207517e-05,0.004131989,0.0014615101
0.0115192905,0.012459314,0.0035705257,0.010462806,0.0002191054,0.0017659613,0.006578106,0.004135215,0.0012012861,-0.002250592,0.0024095622,-0.0016710717,0.045600265,0.006357402,0.008723015,0.051967237,0.0090814745,0.0045509636,0.018757721,-9.447537e-05,0.0041915807,0.020148708,0.0037591713,-0.0017515905,0.0036699392,-0.002303244,0.00063664326,-0.0029957339,-0.016387386,-0.0008773988,0.00091795385,0.00052232784,0.00029509648,-0.025298191,-0.02442545,-0.0032621461,0.000879498,0.0008123234,0.00013889914,-0.0018740675,-0.0041596345,0.0059626848,0.0030231618,-0.00044288003,-0.0010490717,-0.014573809,0.010789829,-0.005102198,-0.00013966997,-8.625891e-05,-0.00092026236,-0.0042786608,0.00065085496,5.1058923e-06,0.0004392439,-0.0009074128,-0.000706743,-0.0031346297,-0.00279933,-0.00035104912,-0.00032080972,-0.0026577674,0.000118798846
0.094557256,0.015597402,0.008598378,0.018820984,0.00013892623,-0.0012848069,0.0035831349,0.0054475563,0.0039792014,0.007883871,-0.008620863,0.006077591,0.026055062,0.0062471256,0.0050512566,0.02446488,-0.0012239321,0.0021863964,0.016537478,0.0017055976,0.0032364023,0.0054224706,-0.0002471041,0.0012976404,0.009217681,0.0005814787,0.0007064847,-0.0023043912,-0.014082754,-0.00068920274,0.00105736,0.0003951608,0.00023831711,-0.0022072406,-0.0025953515,0.0010807541,-0.0003472905,0.0004123632,0.00024252568,0.00068644545,-0.0022595064,0.0030608561,0.0021498674,1.2183611e-05,-0.0006689655,-0.011964926,0.028620463,0.0032706407,0.00011988506,-0.0016078557,-0.00020161936,0.0016079863,0.0011781981,3.3175947e-05,0.0006637822,-0.0007763748,-0.00052259385,-0.0028937915,-0.0032770333,-0.00060540874,-0.00027959343,-0.0012084328,0.0014204183
0.07893245,0.004422064,0.004258704,0.014274197,0.00032614305,-0.0011429162,0.0016640986,0.0016367069,0.0032805344,0.0006357125,0.0018613267,0.00077185355,0.032146692,0.008895265,0.010374682,0.05991987,0.011601606,0.0036764329,0.01675603,0.0018011817,0.004674137,0.06438747,0.0026103302,-0.0016752849,0.010493553,-0.0015742612,0.0010868782,-0.0029172418,-0.0063683307,-0.00052918086,0.0012776863,0.000598674,0.000456369,-0.018763816,-0.017203366,-0.000692236,-0.00036245986,0.00028026578,0.0006823869,0.00090240996,-0.0010758034,-0.003124637,-0.0018067088,0.00016626396,0.0016425237,-0.01169819,0.010898123,0.003616372,0.0014327024,0.0002170273,-0.00047213575,0.0020714912,0.0011192879,3.630593e-05,0.00070035976,4.9111073e-05,0.0008668442,0.0047928826,0.005777462,-0.001617643,-0.0012571898,0.0030922124,0.00027954628
-0.13332571,-0.043971404,-0.01274377,0.012664326,-8.4818086e-05,-0.0005072025,0.00035958196,-0.003634837,-0.0015147392,-0.0029213277,-0.0007568021,-0.002149084,0.028126828,0.009737215,0.0067491997,-0.05094949,-0.004828149,-0.004632661,-0.008936512,-0.001248158,0.015731938,-0.026144797,-0.0018468446,0.00027695202,-0.006100742,-0.0026235778,0.000568924,0.00058409444,-0.020930128,-0.0010098815,0.00053362484,0.00016530731,0.0001360521,-0.014680574,-0.01648859,-0.0042858585,-0.002704343,0.005091447,0.000481353,-0.002576301,-0.0039954972,-0.010647226,-0.005990279,-0.0010678885,7.178832e-05,-0.016092194,0.025904415,-0.006939313,-0.0017309661,0.0016819848,0.0016884336,0.00063424755,0.00033031424,3.1403633e-06,0.00037740046,-0.000117301344,0.002947903,0.002631287,0.0012310109,-0.0005434371,-1.9698527e-05,0.0009696332,-0.0020582404
0.011567851,0.019571953,0.0047759325,0.02004475,-0.00011959355,0.0023776118,0.0076092356,-0.0014896054,0.0071039577,0.0045630853,0.0023429592,0.0032977115,0.03654264,-0.011390326,0.0024136426,0.050699558,0.009317427,0.0037863983,-0.011589917,-0.0014533394,-0.0017064885,0.017692827,0.0034352362,-0.00090730365,-0.0027344117,-0.0009346204,-0.000321378,-0.0021568264,-0.025385968,-0.0005983017,0.0010672893,0.00080641086,0.0003657836,0.02464124,0.010129408,0.002273922,-0.002144368,0.0007975167,0.0004881585,0.0025633615,-0.0058282153,0.006992669,0.0025832704,-0.0007255354,-0.00061000354,-0.018672232,0.00501584,0.0053933132,0.0027744316,0.0006396717,-0.00021713483,0.0008306587,0.00010585666,1.3313686e-05,0.0006552222,-0.0005764748,-0.0004619536,-0.00020210823,-0.0004976436,0.00021715663,-0.001302072,-0.0008043554,7.150017e-05
0.14863907,0.024186885,0.013747365,-0.06533277,0.000440969,-0.00057666993,0.0011836409,-0.010062001,-0.0033996883,0.0045573553,0.002268616,-0.0004303434,0.013865565,0.013207796,0.016329683,-0.04740048,-0.0033775517,-0.0010097139,-0.010557939,-0.00030454685,-0.0024065815,-0.028666925,-0.001662678,-0.0013839308,-0.0038365219,0.0006492157,-0.00023942023,-0.016326334,0.013192051,0.00093529955,0.00069507275,0.0005338723,0.00010790593,0.048267335,0.06263773,0.0051886532,-0.0029348633,-0.0030192412,-0.0036638693,-0.0037814018,0.007849079,0.001001961,0.004945446,0.0002163195,0.00042948144,-0.004246311,0.017697368,0.0084269885,0.0011206993,0.0009541603,-0.0013352183,-0.0011224368,0.0004696351,0.000121752906,0.0005378148,-0.00016215946,5.783952e-05,0.0004074456,0.0012533835,0.00037265924,0.0010130691,-0.00021518087,7.157383e-05
