file,mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_min,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_min,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_min,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_min,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_min,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_min,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_min,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_min,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_min,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_min,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_min,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_min,smile_intensity_max,gaze_consistency_mean,gaze_consistency_std,gaze_consistency_min,gaze_consistency_max,raw_lstm_score,scaled_score
8YQKwMdiaAE.001.mp4,0.6092550158500671,1.0782363414764404,-1.0466060638427734,3.2159042358398438,-0.02410431206226349,0.9236308336257935,-0.9294950366020203,3.4457638263702393,1.2531319856643677,0.43347567319869995,0.26059240102767944,1.8513849973678589,-0.5272650718688965,0.6735986471176147,-1.5712027549743652,1.5849602222442627,-0.01426123920828104,0.9665682911872864,-0.7447419762611389,4.03555965423584,0.2624737620353699,0.9798008799552917,-1.0935337543487549,2.851602792739868,0.2470732182264328,0.967552125453949,-1.091982364654541,2.803834915161133,0.21223288774490356,0.9491239190101624,-1.154454231262207,2.9084744453430176,0.19795255362987518,0.9398855566978455,-1.155431866645813,2.867949962615967,0.20495718717575073,0.9882628917694092,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.27429744601249695,0.3089132606983185,-0.40407517552375793,1.574968695640564,0.6050180792808533,0.9147240519523621,-0.9454662799835205,1.4732586145401,0.6637186408042908,0.8614047763025641
8ZHpqRJ39HA.004.mp4,0.6301005482673645,0.7831041812896729,-1.0350048542022705,1.9742705821990967,-0.3446144759654999,0.5115665197372437,-1.1195168495178223,1.0876364707946777,-0.14609795808792114,0.7540116906166077,-1.735534429550171,1.8513849973678589,-0.974666953086853,0.22714896500110626,-1.4436315298080444,-0.3487028181552887,-0.21636179089546204,0.2681846022605896,-0.709400475025177,0.6938316822052002,-0.34493768215179443,0.4118385910987854,-1.0935337543487549,0.8240702748298645,-0.3527447283267975,0.4066900908946991,-1.091982364654541,0.8016490936279297,-0.35117074847221375,0.4594901204109192,-1.154454231262207,1.1520048379898071,-0.3599672019481659,0.45501765608787537,-1.155431866645813,1.1285771131515503,-0.3119300305843353,0.5678324699401855,-1.1590408086776733,1.1413497924804688,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.34948664903640747,0.24779455363750458,-0.40407195687294006,1.6368299722671509,0.23860293626785278,0.37972649931907654,-0.3813987970352173,1.2105917930603027,0.4827646017074585,0.5179048974534219
8ZHpqRJ39HA.005.mp4,0.4956659972667694,0.8952763676643372,-1.286950707435608,2.3005833625793457,-0.21241755783557892,0.5901834964752197,-0.9418550133705139,1.400083303451538,0.21104389429092407,0.8389460444450378,-1.70680832862854,1.8513849973678589,-0.5959065556526184,0.18082879483699799,-0.9309163689613342,-0.23716801404953003,-0.140654057264328,0.45794516801834106,-0.6845821142196655,1.169746994972229,-0.32407212257385254,0.5181519389152527,-1.0935337543487549,1.554402470588684,-0.3321400284767151,0.5116744041442871,-1.091982364654541,1.5228512287139893,-0.299687922000885,0.6416196227073669,-1.154454231262207,2.074552297592163,-0.30898553133010864,0.6353743672370911,-1.155431866645813,2.042144775390625,-0.4397474527359009,0.4305545687675476,-1.1590408086776733,0.8165754675865173,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4018278121948242,0.004203257616609335,-0.40407484769821167,-0.38276854157447815,0.30319836735725403,0.8459665179252625,-1.0429582595825195,1.4732586145401,0.5273094773292542,0.6024631612855376
90p68AEmNMA.000.mp4,-0.503882884979248,0.7420393228530884,-1.286950707435608,1.2321399450302124,-0.20726004242897034,0.7972898483276367,-1.1185513734817505,2.9135665893554688,-0.15362665057182312,0.40964382886886597,-1.0551923513412476,0.5078574419021606,-0.6060506105422974,0.5668120384216309,-2.029165029525757,0.510365903377533,0.7137284278869629,1.7455178499221802,-0.6808927059173584,7.074130535125732,-0.17121778428554535,0.5431397557258606,-1.0935337543487549,1.3896034955978394,-0.18119660019874573,0.5363498330116272,-1.091982364654541,1.3601124286651611,-0.1791224628686905,0.578438401222229,-1.154454231262207,1.6624699831008911,-0.18959353864192963,0.5728081464767456,-1.155431866645813,1.6340736150741577,-0.01599964126944542,1.0153090953826904,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.22963587939739227,0.40836411714553833,-0.40407779812812805,1.5031121969223022,0.6665144562721252,0.8289557099342346,-1.0012919902801514,1.4732586145401,0.3108729124069214,0.191607818125379
90p68AEmNMA.001.mp4,-0.6156288981437683,0.5183024406433105,-1.286950707435608,0.7089163064956665,0.012085718102753162,0.5812608599662781,-0.9844457507133484,1.5851211547851562,-0.003694172715768218,0.6316826343536377,-1.003683090209961,1.4019979238510132,-1.8355542421340942,0.9809428453445435,-4.343625545501709,-0.09822911769151688,0.8906906247138977,1.127602458000183,-0.5809551477432251,3.943434953689575,0.3611293137073517,1.064592957496643,-1.0935337543487549,2.8066883087158203,0.1777193695306778,0.9539813995361328,-1.091982364654541,2.8130249977111816,0.4069959223270416,1.0526390075683594,-1.154454231262207,2.7287189960479736,0.22585555911064148,0.965691089630127,-1.155431866645813,2.689944267272949,0.12079870700836182,0.7401835322380066,-1.1590408086776733,1.864153504371643,3.116682291030884,2.384185791015625e-07,3.116682529449463,3.116682529449463,-0.25737622380256653,0.3766234815120697,-0.40407779812812805,1.4885450601577759,0.3835137188434601,1.036268711090088,-1.1244455575942993,1.4732586145401,0.33421164751052856,0.23591107170620293
93bQfdes68U.000.mp4,-0.5642425417900085,0.4475316107273102,-1.286950707435608,0.5332269072532654,-0.27608728408813477,0.5619367957115173,-1.009398341178894,1.8601784706115723,0.11193905025720596,0.38240671157836914,-0.5243430733680725,1.1282551288604736,-1.0799015760421753,0.23951801657676697,-1.7982203960418701,-0.5923555493354797,0.7182747721672058,0.9487310647964478,-0.5530082583427429,4.738564491271973,-0.25191760063171387,0.7562329173088074,-1.0935337543487549,2.6610376834869385,-0.2771809697151184,0.7121199369430542,-1.091982364654541,2.692800521850586,-0.28809091448783875,0.7460928559303284,-1.154454231262207,2.994126558303833,-0.33195972442626953,0.6760213971138,-1.155431866645813,2.952768325805664,-0.5332264304161072,0.40770626068115234,-1.1590408086776733,0.6186196804046631,2.5110087394714355,0.0,2.5110087394714355,2.5110087394714355,-0.39792653918266296,0.02250104583799839,-0.40407681465148926,-0.25537967681884766,-0.26253247261047363,0.4676227867603302,-1.2002506256103516,0.9667749404907227,0.29654914140701294,0.16441741316017955
93XyRBd_HqU.002.mp4,-0.0019780818838626146,0.6508771181106567,-1.286950707435608,1.2511142492294312,0.9072725176811218,0.8704941868782043,-0.7920901775360107,2.847010850906372,-0.3380816578865051,0.36267977952957153,-1.2630177736282349,0.31388986110687256,0.015381517820060253,0.17280134558677673,-0.40787366032600403,0.5410805344581604,0.30957138538360596,0.41759636998176575,-0.573573112487793,1.1233891248703003,0.6497027277946472,0.8778548836708069,-1.0935337543487549,2.5914506912231445,0.6294613480567932,0.8668805956840515,-1.091982364654541,2.5469350814819336,0.6357294321060181,0.7826743125915527,-1.154454231262207,2.3225626945495605,0.6173269152641296,0.7750560641288757,-1.155431866645813,2.2877414226531982,0.5988503694534302,0.6435553431510925,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40052559971809387,0.01681596413254738,-0.4040737450122833,-0.2665518522262573,-0.880257785320282,0.3474057912826538,-1.251870036125183,-0.2720566689968109,0.638307511806488,0.8131675566431883
93XyRBd_HqU.003.mp4,-0.09419795125722885,0.6581730842590332,-1.286950707435608,1.3665329217910767,0.6988445520401001,0.8981995582580566,-0.7603277564048767,2.9154775142669678,-0.4280315637588501,0.5176554918289185,-1.2876816987991333,1.2874846458435059,0.03199463710188866,0.21373267471790314,-0.552898108959198,0.45834216475486755,0.19312793016433716,0.5094952583312988,-0.6585238575935364,1.3055137395858765,0.18985483050346375,0.787897527217865,-1.0935337543487549,2.5272328853607178,0.17536216974258423,0.7780478000640869,-1.091982364654541,2.483520030975342,0.2318563014268875,0.7990044355392456,-1.154454231262207,2.687849998474121,0.21738499402999878,0.7912273406982422,-1.155431866645813,2.649472951889038,0.5597094297409058,0.7644882202148438,-1.1590408086776733,1.9367914199829102,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40188902616500854,0.01485252846032381,-0.4040769934654236,-0.2747162878513336,-0.6198714971542358,0.3742210566997528,-1.234326720237732,-0.09278634190559387,0.6142805218696594,0.7675578085900173
98fnGDVky00.000.mp4,-0.4779902696609497,0.6151049733161926,-1.1386996507644653,1.0167421102523804,-0.865286648273468,0.2243385761976242,-1.176929235458374,-0.05301302298903465,-1.6473881006240845,0.12610474228858948,-1.735534429550171,-0.9720086455345154,0.11664852499961853,0.17098258435726166,-0.22125500440597534,0.5146874189376831,-0.5691640377044678,0.07002348452806473,-0.7195430397987366,-0.38600003719329834,-0.7670638561248779,0.15715405344963074,-1.0935337543487549,-0.35461515188217163,-0.7695938348770142,0.1551894247531891,-1.091982364654541,-0.3623012602329254,-0.8219414353370667,0.1583397388458252,-1.154454231262207,-0.3732534646987915,-0.8261555433273315,0.15679852664470673,-1.155431866645813,-0.3818349242210388,-1.0700727701187134,0.056533198803663254,-1.1590408086776733,-0.9287847280502319,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.9569993019104004,0.8281157612800598,-0.34854021668434143,2.8802521228790283,-0.3023621737957001,0.31598541140556335,-1.2370580434799194,0.2610782980918884,0.3104448914527893,0.1907953181854877
98fnGDVky00.001.mp4,-0.25336113572120667,0.4925362467765808,-1.046677589416504,0.8145695924758911,-0.7507913112640381,0.3160111606121063,-1.1557824611663818,0.3539610505104065,-1.563827395439148,0.14499513804912567,-1.735534429550171,-0.9507075548171997,0.2796778976917267,0.18582260608673096,-0.11524832993745804,0.6355387568473816,-0.5783965587615967,0.08142895251512527,-0.7175382375717163,-0.39087486267089844,-0.7668257355690002,0.1988128125667572,-1.0935337543487549,-0.2050982266664505,-0.7693586945533752,0.19632741808891296,-1.091982364654541,-0.21465347707271576,-0.8093964457511902,0.20308201014995575,-1.154454231262207,-0.30168265104293823,-0.8137326836585999,0.2011052966117859,-1.155431866645813,-0.3109607696533203,-1.0279252529144287,0.08481694757938385,-1.1590408086776733,-0.8429691791534424,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.5916375517845154,0.8878026604652405,-0.40251684188842773,2.652413845062256,-0.03550708293914795,0.1694619506597519,-0.39024555683135986,0.37219855189323425,0.321662962436676,0.21209026160382238
98fnGDVky00.005.mp4,-0.6653943657875061,0.49881085753440857,-1.1421293020248413,0.5242199897766113,-0.7047258615493774,0.3528311848640442,-1.106016993522644,0.6041673421859741,-1.6339304447174072,0.15112629532814026,-1.735534429550171,-0.8183141350746155,0.15127864480018616,0.21780113875865936,-0.21442613005638123,0.6984595656394958,-0.5441007018089294,0.15051302313804626,-0.7064217329025269,0.20175890624523163,-0.7334162592887878,0.33995479345321655,-1.0935337543487549,0.9923256635665894,-0.7363669276237488,0.33570489287376404,-1.091982364654541,0.9678010940551758,-0.7575293779373169,0.3695096969604492,-1.154454231262207,1.5209112167358398,-0.7623704671859741,0.3659130334854126,-1.155431866645813,1.4938926696777344,-1.0200551748275757,0.12836971879005432,-1.1590408086776733,-0.5773569941520691,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.8911389112472534,0.6208335757255554,-0.40284350514411926,2.4507222175598145,-0.20728614926338196,0.30354174971580505,-0.8122020363807678,0.29165446758270264,0.31171488761901855,0.19320611559800183
9_6auSk_wkY.000.mp4,0.7617687582969666,1.123437762260437,-1.286950707435608,3.9074056148529053,0.47004562616348267,0.9151774048805237,-0.9469072818756104,2.4966061115264893,-0.4647540748119354,0.6638038158416748,-1.735534429550171,1.22575843334198,0.2352479249238968,0.33272987604141235,-0.508675754070282,1.2046071290969849,-0.08397116512060165,0.40134766697883606,-0.592214047908783,1.330869197845459,0.8148564100265503,1.1282193660736084,-1.0935337543487549,2.8697755336761475,0.6811122894287109,1.0424550771713257,-1.091982364654541,2.7917590141296387,0.715442955493927,0.9831617474555969,-1.154454231262207,3.024768114089966,0.6130989193916321,0.952844500541687,-1.155431866645813,2.983111619949341,0.7626156806945801,1.094923734664917,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.33318036794662476,0.21780164539813995,-0.40407702326774597,0.8527511358261108,1.1655436754226685,0.5784310698509216,-0.30139806866645813,1.4732586145401,0.6172370910644531,0.7731701793626713
9a-3LrB7cDI.000.mp4,0.17798613011837006,0.8749755024909973,-1.1389201879501343,3.0477519035339355,-0.41960152983665466,0.44412761926651,-0.9965829849243164,0.9836812019348145,0.28362029790878296,0.8869601488113403,-1.414254069328308,1.8513849973678589,0.37089595198631287,0.8647134304046631,-0.7417688965797424,1.9478384256362915,-0.48044413328170776,0.15382465720176697,-0.7182179689407349,-0.07906497269868851,0.24662500619888306,1.2427750825881958,-1.0935337543487549,2.8384573459625244,0.13193261623382568,1.0573488473892212,-1.091982364654541,2.800779104232788,0.2837035059928894,1.245431661605835,-1.154454231262207,3.1416919231414795,0.16757695376873016,1.1258714199066162,-1.155431866645813,3.099857807159424,-0.3379727303981781,0.438087522983551,-1.1590408086776733,0.6403376460075378,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.24267244338989258,0.338978111743927,-0.4040769934654236,1.3308122158050537,0.13233856856822968,0.6987449526786804,-1.0057662725448608,1.3545451164245605,0.6829744577407837,0.8979575430594702
9c66Lb7e1BQ.001.mp4,-0.1850249171257019,0.7513900399208069,-1.140127182006836,1.9661451578140259,0.1626235991716385,0.9629480838775635,-1.023236632347107,3.27626633644104,-0.27669090032577515,0.7552049160003662,-1.735534429550171,0.7416913509368896,1.9114670753479004,0.4002014398574829,0.943430483341217,2.546555280685425,0.20567190647125244,0.8619916439056396,-0.7116197943687439,3.190335273742676,-0.2402464747428894,0.7762320637702942,-1.0935337543487549,2.782989501953125,-0.3202463388442993,0.6156442165374756,-1.091982364654541,1.7479416131973267,-0.2013232409954071,0.8159254789352417,-1.154454231262207,2.539393663406372,-0.29255151748657227,0.6814980506896973,-1.155431866645813,2.324925184249878,-0.09023599326610565,0.7470124363899231,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3400321304798126,0.1822340488433838,-0.4040774405002594,0.5768699645996094,-0.4510117173194885,0.5586844682693481,-1.12903892993927,0.5762099027633667,0.3860597610473633,0.3343328632691361
9c66Lb7e1BQ.002.mp4,0.060384199023246765,0.7450466752052307,-1.1298209428787231,1.8412833213806152,-0.27089112997055054,0.9888551831245422,-1.0540821552276611,4.402303695678711,-0.44366657733917236,0.9136956930160522,-1.735534429550171,1.093153476715088,0.851838231086731,1.0720628499984741,-1.582916498184204,2.248647689819336,-0.16149091720581055,0.482552707195282,-0.6854716539382935,1.388472080230713,-0.28565293550491333,0.7869768142700195,-1.0935337543487549,2.748732805252075,-0.310884565114975,0.6549934148788452,-1.091982364654541,2.160151958465576,-0.23124097287654877,0.8729993104934692,-1.154454231262207,3.124215602874756,-0.2784745395183563,0.7672264575958252,-1.155431866645813,3.0649755001068115,0.11338820308446884,1.0947046279907227,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.13207483291625977,0.7760125398635864,-0.40406596660614014,2.350188970565796,0.35085758566856384,0.8686559796333313,-0.8873785734176636,1.4732586145401,0.64792799949646,0.8314298533704066
9cHxDnk6SUs.000.mp4,-0.4290507137775421,0.6273956298828125,-1.286950707435608,2.3365538120269775,-0.4283908009529114,0.4068053066730499,-1.0043460130691528,0.8317895531654358,0.7724996209144592,0.7399446964263916,-0.7917333841323853,1.8513849973678589,2.6703202724456787,0.33075040578842163,1.5237946510314941,3.4420220851898193,-0.09579325467348099,0.43834927678108215,-0.6124122142791748,1.7778642177581787,-0.17791062593460083,0.9566040635108948,-1.0935337543487549,2.76790189743042,-0.5047269463539124,0.3573245406150818,-1.091982364654541,1.0618908405303955,-0.1306064873933792,1.0781883001327515,-1.154454231262207,3.237107276916504,-0.5538483262062073,0.4238419234752655,-1.155431866645813,1.8326547145843506,-0.49348753690719604,0.560440182685852,-1.1590408086776733,1.5581574440002441,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3445929288864136,0.1813524067401886,-0.40407493710517883,0.8250046968460083,-0.09344236552715302,0.6857726573944092,-0.9231963157653809,1.2599493265151978,0.29690515995025635,0.16509323298206657
9cHxDnk6SUs.002.mp4,-0.42609381675720215,0.711452066898346,-1.286950707435608,1.7539342641830444,-0.32933422923088074,0.5060041546821594,-0.9127132296562195,2.0628931522369385,0.8224025368690491,0.621875524520874,-0.21512146294116974,1.8513849973678589,0.7502481937408447,0.41913291811943054,-0.05296778306365013,1.4519548416137695,0.042877763509750366,0.5948923230171204,-0.6857382655143738,2.4771268367767334,-0.03385411575436592,0.9177266955375671,-1.0935337543487549,2.760187864303589,-0.377334326505661,0.5705150365829468,-1.091982364654541,1.9759966135025024,0.031839653849601746,1.019767165184021,-1.154454231262207,3.0973196029663086,-0.38507673144340515,0.6010239124298096,-1.155431866645813,2.085176467895508,-0.42148107290267944,0.45526185631752014,-1.1590408086776733,0.8075775504112244,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3253042697906494,0.2830790877342224,-0.4040698707103729,1.1649041175842285,0.3341975212097168,0.7788616418838501,-0.9492916464805603,1.4732586145401,0.3333212435245514,0.23422084327672707
9cj8rrj1wSk.000.mp4,0.3087494671344757,0.9025634527206421,-1.286950707435608,1.9445925951004028,0.1970929503440857,0.7574718594551086,-0.8002877235412598,2.5612566471099854,-0.07188400626182556,0.8843293786048889,-1.735534429550171,1.8513849973678589,0.6870527267456055,0.41487807035446167,-0.07308502495288849,1.608359694480896,0.10424249619245529,0.6115713715553284,-0.718843936920166,2.377439260482788,0.32903847098350525,1.1208574771881104,-1.0935337543487549,2.8685600757598877,0.30093541741371155,1.101335883140564,-1.091982364654541,2.7406506538391113,0.42993155121803284,1.173933982849121,-1.154454231262207,3.237107276916504,0.4008188545703888,1.1813522577285767,-1.155431866645813,3.1933839321136475,0.44428297877311707,0.8783423900604248,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4007451832294464,0.010042726993560791,-0.40406927466392517,-0.33697840571403503,-0.09561026841402054,0.6404575109481812,-1.0859986543655396,1.4732586145401,0.4853574335575104,0.522826796023989
9cj8rrj1wSk.004.mp4,0.8738950490951538,0.745220959186554,-0.78014075756073,2.994215250015259,0.06710267812013626,0.9670193195343018,-1.0863443613052368,3.070284843444824,-0.212245374917984,0.8428073525428772,-1.735534429550171,1.4687057733535767,0.06569323688745499,0.5372199416160583,-1.202683687210083,1.0598101615905762,-0.11125848442316055,0.5884888172149658,-0.6939274072647095,1.62431800365448,-0.25223398208618164,0.8641570806503296,-1.0935337543487549,2.6041176319122314,-0.27345284819602966,0.8487268090248108,-1.091982364654541,2.7202887535095215,-0.2444019615650177,0.9314612746238708,-1.154454231262207,2.805868625640869,-0.3024604916572571,0.8405566215515137,-1.155431866645813,2.8977880477905273,0.31962305307388306,1.1478517055511475,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3519431948661804,0.23918038606643677,-0.40406563878059387,1.306302785873413,-0.04990208148956299,0.9005435705184937,-1.1352063417434692,1.4732586145401,0.44332155585289,0.4430312912045156
9CPKW0sqR3E.000.mp4,-0.16293582320213318,0.8080522418022156,-1.286950707435608,1.6984926462173462,1.5023280382156372,1.812697410583496,-0.781487226486206,9.177440643310547,-0.2564719319343567,0.6903558969497681,-1.735534429550171,1.1392074823379517,0.8405565619468689,0.596194326877594,-0.5144672989845276,2.0858755111694336,-0.27716749906539917,0.2779429256916046,-0.6850071549415588,0.7911797761917114,1.0879523754119873,1.0716338157653809,-1.0935337543487549,2.869478225708008,1.3487814664840698,1.0373663902282715,-1.091982364654541,2.8060810565948486,0.9697264432907104,0.891464114189148,-1.154454231262207,2.8836722373962402,1.3458991050720215,0.8685426712036133,-1.155431866645813,3.1933839321136475,1.5976388454437256,0.731533408164978,-1.1590408086776733,2.00765323638916,2.2324657440185547,0.0,2.2324657440185547,2.2324657440185547,-0.19516707956790924,0.6791483759880066,-0.40407779812812805,3.055145502090454,-0.5635719895362854,0.4572657346725464,-1.1764757633209229,0.38096120953559875,0.6374762058258057,0.8115895122675214
9Crw2RtrBcY.002.mp4,0.38435736298561096,0.7120762467384338,-1.286950707435608,2.218038320541382,0.14433741569519043,0.7936473488807678,-0.9819520711898804,2.431278944015503,-1.381274938583374,0.34256675839424133,-1.735534429550171,-0.42328348755836487,-0.09212210774421692,0.3107934594154358,-0.6372702717781067,0.9571114182472229,-0.2400664985179901,0.3779361844062805,-0.6648032665252686,1.0980021953582764,0.6519501209259033,1.0152865648269653,-1.0935337543487549,2.8427205085754395,0.8248174786567688,1.1714011430740356,-1.091982364654541,2.81221079826355,0.7023125886917114,1.0130201578140259,-1.154454231262207,3.237107276916504,0.8509373664855957,1.0656602382659912,-1.155431866645813,3.049997329711914,0.02637237124145031,0.886562168598175,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.17612002789974213,0.6448911428451538,-0.4040736258029938,3.681419610977173,-1.017800211906433,0.07674545794725418,-1.1667720079421997,-0.8345052003860474,0.6768274307250977,0.8862888174222344
9Crw2RtrBcY.004.mp4,0.4678879380226135,0.7932595014572144,-1.0780878067016602,2.303100109100342,-0.07319959253072739,0.8507147431373596,-1.1275627613067627,2.7441112995147705,-1.3535964488983154,0.3933270573616028,-1.735534429550171,0.0033035227097570896,-0.21565879881381989,0.34403106570243835,-0.9542155265808105,0.5126622915267944,-0.34225180745124817,0.45731234550476074,-0.7473596334457397,1.0617690086364746,0.20361477136611938,1.0419294834136963,-1.0935337543487549,2.8064491748809814,0.20228128135204315,1.0035020112991333,-1.091982364654541,2.8010082244873047,0.20279940962791443,1.0037896633148193,-1.154454231262207,2.759751081466675,0.19571833312511444,0.9560849070549011,-1.155431866645813,2.884117603302002,-0.30422618985176086,0.8179435133934021,-1.1590408086776733,1.9165501594543457,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.24491284787654877,0.613092839717865,-0.4040757119655609,3.3326127529144287,-0.8202338814735413,0.2689352035522461,-1.1946797370910645,-0.2956535816192627,0.5947496891021729,0.730482987143979
9DF_-PXbpkg.001.mp4,-0.5590624213218689,0.3959916830062866,-1.1003262996673584,0.7794293165206909,0.034670207649469376,0.7676932215690613,-1.1021225452423096,3.047757863998413,-0.7005426287651062,0.7314292192459106,-1.735534429550171,0.7298838496208191,0.6249991655349731,0.30419400334358215,-0.0826294869184494,1.3741788864135742,-0.12424618750810623,0.3295195698738098,-0.6129190325737,0.9059974551200867,0.5453099012374878,1.0293116569519043,-1.0935337543487549,2.8701417446136475,1.0812253952026367,1.2016524076461792,-1.091982364654541,2.826312303543091,0.5315189957618713,1.0172444581985474,-1.154454231262207,3.237107276916504,0.9358298778533936,1.0270023345947266,-1.155431866645813,2.9527149200439453,0.11211537569761276,0.902193546295166,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.281483918428421,0.4050845503807068,-0.4040774703025818,2.177269458770752,0.25065600872039795,0.6905010938644409,-1.2000471353530884,1.4732586145401,0.6206938624382019,0.7797320696305999
9DF_-PXbpkg.002.mp4,-0.7969162464141846,0.2357541024684906,-1.1129918098449707,-0.010175496339797974,-0.3348652124404907,0.43469488620758057,-1.0955095291137695,1.1800042390823364,-0.8720556497573853,0.5963552594184875,-1.735534429550171,0.09178265184164047,0.5418221950531006,0.25965651869773865,-0.1510341316461563,0.972262978553772,-0.26493513584136963,0.2537042498588562,-0.6581353545188904,0.6446101665496826,-0.24415186047554016,0.5494244694709778,-1.0935337543487549,1.6829699277877808,0.661162793636322,1.138766884803772,-1.091982364654541,2.8254189491271973,-0.21392419934272766,0.6212338805198669,-1.154454231262207,2.200061321258545,0.6344099640846252,1.0525753498077393,-1.155431866645813,3.0357892513275146,-0.4856789708137512,0.4466228783130646,-1.1590408086776733,0.8751270174980164,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4030640125274658,0.004639079328626394,-0.4040775001049042,-0.3647920787334442,0.37531015276908875,0.7615500092506409,-0.9199366569519043,1.4732586145401,0.5095163583755493,0.5686869922900759
9DKE8426js0.000.mp4,0.48932474851608276,1.0076498985290527,-1.01727294921875,3.5589845180511475,0.7007940411567688,1.0035139322280884,-0.7877095341682434,3.7336771488189697,-0.737930953502655,0.7883368730545044,-1.735534429550171,0.8362794518470764,0.904845654964447,0.4953933656215668,-0.6534494757652283,1.7309215068817139,0.3022332787513733,0.6712300777435303,-0.6012738347053528,2.9228017330169678,0.3105560541152954,1.0409516096115112,-1.0935337543487549,2.873809814453125,0.34335631132125854,1.0523195266723633,-1.091982364654541,2.810065269470215,0.34260404109954834,0.930046021938324,-1.154454231262207,3.1911604404449463,0.4184598922729492,0.9579303860664368,-1.155431866645813,2.9969539642333984,0.7510833740234375,1.051376461982727,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.28082382678985596,0.30466583371162415,-0.40407633781433105,1.4180872440338135,-0.4924553334712982,0.534794270992279,-1.1270694732666016,0.5151110887527466,0.625217854976654,0.7883198353230869
