loudness_sma3_percentile20.0,loudnessPeaksPerSec,vocal_projection,F3amplitudeLogRelF0_sma3nz_stddevNorm,loudness_dynamics_power,loudness_sma3_stddevNorm,F2amplitudeLogRelF0_sma3nz_stddevNorm,slopeUV500-1500_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,mfcc1_sma3_stddevNorm,HNRdBACF_sma3nz_amean,F2frequency_sma3nz_stddevNorm,mfcc1V_sma3nz_stddevNorm,F3frequency_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,MeanUnvoicedSegmentLength,spectralFlux_sma3_amean,loudness_sma3_meanFallingSlope,voiced_flow,mfcc2V_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,vocal_instability,logRelF0-H1-H2_sma3nz_stddevNorm,HNRdBACF_sma3nz_stddevNorm,hammarbergIndexUV_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,spectralFlux_sma3_stddevNorm,F3bandwidth_sma3nz_stddevNorm,alphaRatioV_sma3nz_stddevNorm,loudness_sma3_stddevFallingSlope,mfcc3_sma3_stddevNorm,loudness_sma3_pctlrange0-2,mfcc4V_sma3nz_stddevNorm,mfcc4_sma3_stddevNorm,slopeUV0-500_sma3nz_amean,brightness_contrast,shimmerLocaldB_sma3nz_stddevNorm,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,confidence_score,file
0.63338786,3.5317202,3.380047598261325,-0.96071774,2.061771174929734,0.4007017,-1.0398723,-0.011876739,0.22500375,-85.63912,0.3140628,-81.80846,7.203833,4.394112,0.6371105,1.3205894,0.19449452,0.38639277,0.12333094,0.22554788,1.0801877,0.16799998,0.48138285,4.5338783,0.61892250589794,0.94084626,-13.7904415,0.0463987540503688,1.3041608,3.77857,12.271786,-2.877416,0.7149731,0.34370002,-0.4881656,3.9264197,1.9055129,0.58378667,3.8588164,40.831768,-0.01897848,-0.004627896999999999,0.72299886,0.8161126,1.2171745,0.186915888,HhC2cGFFZeY
0.06586072,2.2236757,2.630207349068298,-1.02737,2.53698093248664,1.1761036,-1.0680426,-0.007917609,0.5012001,-91.9698,0.8517449,-90.55747,17.77237,11.374141,1.4826723,3.5527854,0.19752371,1.2189806,0.10308716,0.20108625,1.4569093,0.30571428,0.36299527,13.133227,0.54235059964796,-1.4446852,-2.0532186,0.06698811850555439,4.7157125,1.5271397,13.573016,0.44882658,1.5536087,0.5578208,-4.4266205,11.375735,2.8105168,1.1408952,-1.3491281,-3.430848,0.013737238,-0.08784132800000001,0.55873215,0.31250578,1.206756,0.14953271,Jv2lyDcOmEM
0.112036124,3.204709,1.3490868735546284,-0.9000169,1.8445814683522996,0.774625,-0.9822007,-0.00296284,0.43039438,-89.56683,0.5202462,-85.34909,7.107093,4.2304025,0.75847775,5.6755466,0.16118182,0.5214516,0.107217796,0.25790095,1.4229262,0.15636364,0.18339756,5.1336026,0.61745409456168,4.5374537,-14.278943,0.08245767684649401,1.5837884,1.0083224,17.891365,0.6031425,0.88149214,0.480846,-0.753239,3.790595,2.3088505,0.5755847,-2.5905128,-22.03081,-0.010528688,-0.073510067,0.76671416,0.339604,0.6876208,0.186915888,GS7cBLgZKgk
0.05468446,2.0928712,3.1298816714434254,-0.70908606,1.87093183644752,1.078949,-0.76743096,-0.001183663,0.40441793,-120.92832,0.39332756,-117.162674,9.894553,8.34351,1.2637593,7.7886267,0.17060143,0.45126697,0.13062786,0.11694026,0.9089352,0.38333333,0.20940328,7.520509,0.44291339803149604,1.7241318,-13.64716,0.017013558145824004,1.383276,0.6338711,13.331649,0.47421807,1.3614203,0.6075265,-0.5656517,5.883212,2.5248556,0.8939546,-0.93337744,-2.4693987,-0.007769204,-0.087395068,0.8460535,0.30150983,0.94863904,0.112149533,Gk94xrcmFts
0.28948316,3.9241335,2.2509783197381608,-0.97187394,1.9326934335124502,0.51095814,-1.0427946,-0.006745887,0.43601286,-69.59277,0.2992461,-66.4984,7.794884,5.51875,0.50279254,3.0763562,0.15551557,0.32406333,0.088716514,0.19610819,1.3470924,0.10785714,0.35760522,4.929474,0.751479244037244,0.4504491,-19.695124,0.0766186929789312,3.382707,1.7551779,14.964889,1.613793,0.7276302,0.4749876,-0.35983384,3.2522216,0.7806978,0.4925147,0.8462392,0.8471704,-0.006153548,-0.037673228,0.8198476,0.516668,0.78199786,0.186915888,KNOHhnRMpSw
0.15610968,2.4198823,2.588294239869052,-1.1982512,3.1172947987422996,0.9634224,-1.2407036,0.007188346,0.44185853,-69.90769,0.62680405,-68.942764,16.92244,9.704262,0.97971344,2.254417,0.19069555,0.6274628,0.105967365,0.29081187,1.5794619,0.13806452,0.4800069,9.668345,0.669730773787481,-2.1845462,-8.300061,0.08238174120316141,2.0061584,1.9836828,9.817915,0.37547705,1.1364378,0.40732896,-1.3405924,7.299632,0.9894833,1.288201,-1.9111345,-3.421919,0.0476991,-0.088156603,0.6842285,0.65011907,1.4443107,0.186915888,hquzfo9MVDo
0.84573066,2.6814911,3.1998413035571622,-1.1004494,2.6713338798623103,0.48456106,-1.2281681,-0.017312504,0.25454894,-47.666157,0.22778748,-43.85458,17.11277,16.224173,0.44108403,-2.682938,0.16180964,0.35592872,0.10544898,0.36561108,1.4458665,0.05034483,1.4622062,11.261754,0.85328943630117,0.5510796,-15.715012,0.113431595793945,-1.9055454,-1.7760762,18.908628,-0.47192672,0.5689187,0.33346656,-0.25264657,7.8492565,1.5402002,0.9962121,2.7968633,2.4987118,-0.047240563,0.031309584,0.71254444,0.97207814,1.8419428,0.196261682,Pc-oQQwkIv8
0.16089296,2.4198823,1.3156750295889867,-1.1698985,1.9007651561982049,0.9690579,-1.2728571,-0.011858415,0.3777486,-52.02592,0.42871723,-48.966446,9.633128,7.1458,0.42529583,2.664509,0.15701084,0.33590978,0.11797363,0.37988123,1.2295593,0.051621623,0.2510495,6.912935,0.79579782814241,-21.633352,-10.579424,0.060198352800015606,1.8904775,2.681151,14.343198,1.0946649,1.2431668,0.41825768,-0.6774169,4.1438866,1.4806361,0.78547835,-4.754479,-6.8763385,0.006779178,-0.048401466,0.75157046,0.29707173,0.9463713,0.186915888,rFs0AC2qV6o
0.3473551,3.8587313,1.6759553374417342,-1.0858381,2.145719080243302,0.499981,-1.178447,-0.000697731,0.3402522,-71.86669,0.5431162,-68.15531,7.1304274,4.5440836,0.5120465,-1.9261136,0.1844875,0.27971303,0.13962205,0.32380483,1.3987082,0.105945945,0.30304912,4.2633414,0.6782665669405851,-2.430175,-8.364504,0.088029162217069,7.3427,-2.133565,12.49664,-7.305365,0.631208,0.39210433,-0.74938583,2.2177331,0.77198964,0.55606854,3.2830274,2.6144266,-0.031102771,0.0027480679999999998,0.5782606,0.5514243,0.90342367,0.140186916,LmA23EIaXqg
0.27984673,2.8122957,3.0392467204871805,-1.0004954,2.437155842763825,0.72168565,-1.0151045,-0.007854406,0.47636867,-86.526535,0.369104,-86.07967,11.396344,8.414965,0.6212916,5.2633753,0.13391834,0.36171523,0.08001939,0.2003878,1.157077,0.20185184,0.42582932,8.316076,0.6001313188826801,29.893133,-12.7210865,0.040872040650579,1.709255,1.019917,10.24547,0.43726408,1.1184906,0.45184702,-0.4800842,5.5749784,2.0736592,0.86660725,-1.1493218,-1.853897,0.010692737,-0.09833797799999999,0.68863803,0.5859151,1.146454,0.186915888,Q0C0OU-j4DA
0.22928241,2.4198823,2.292210820960108,-0.99551314,2.78420622774712,0.8043977,-1.2014903,-0.018026907,0.37239933,-58.025414,0.3336942,-50.78846,11.371433,7.2899146,0.37309575,0.953861,0.15429129,0.2976698,0.11272798,0.31108478,1.4739074,0.05967742,0.69795066,7.0883436,0.82140514009709,2.4891946,-18.36538,0.0894670458375512,2.1091695,7.1658015,20.078552,8.959688,0.8682953,0.38528168,-0.4746014,4.6491256,2.3607523,1.1505544,-2.9324245,-3.2953439,-0.025000248,-0.029478704,0.7674448,0.6224126,1.3798368,0.140186916,SfldZBPyPFo
0.60922706,4.4473515,5.916788525150346,-1.245539,7.1592659476378495,0.6855066,-1.4031247,-0.010089685,0.38696706,-58.78479,0.4984251,-54.121624,23.63892,11.874055,0.77755475,4.739208,0.18935281,0.5100514,0.12919354,0.20299155,1.203015,0.07317073,0.87762797,18.613832,0.741300044024936,-2.8560162,-5.5975695,0.04218079764855,-10.916825,1.0879055,11.228621,0.43283004,0.86083543,0.47156265,-1.36385,11.484878,6.3685293,1.6097819,-1.5427165,-2.351321,0.042227693,-0.065906271,0.6463337,1.2560164,2.219009,0.177570093,s1DOqsQoN5s
0.35960287,3.9241335,3.925205943082398,-1.089122,2.9869194718651046,0.6225784,-1.2450498,0.004062265,0.42837164,-71.48795,0.5769968,-65.7322,11.22611,7.7213855,1.047082,4.458945,0.19346295,0.62781304,0.11654991,0.13386755,1.1768427,0.115882345,0.34530276,6.892347,0.68700782065415,-2.091115,-5.151765,0.040797671784091195,1.6682514,1.3631479,6.8694715,0.4831117,1.0211421,0.50087345,-1.5721213,3.9452956,-361.84918,0.76116663,-2.2431998,-3.259934,0.019534068,-0.06788063000000001,0.64724517,0.61223865,1.1207695,0.121495327,M_OpMKBEOyU
0.3926038,3.0085022,5.9257252130835925,-1.5191418,4.1163145412998405,0.78669226,-1.6124521,-0.005568037,0.4500802,-48.43803,0.6020963,-46.637897,16.2475,10.334406,0.7842308,4.7010026,0.17498918,0.5825439,0.102347784,0.14674321,1.2557138,0.11333333,0.65877426,11.856928,0.7801837519999999,-1.2134504,-5.1047096,0.0556010933561688,2.141774,1.2541472,7.03087,0.24980499,1.2514127,0.50939894,-1.6279119,7.617342,2.4441698,1.3682272,-0.79172224,-0.92183155,0.07928897,-0.12193148200000001,0.68122464,0.9467332,1.7608311,0.196261682,OgPC4wnLJR0
0.5110043,3.1393068,7.251802174467303,-1.6118788,5.16793595814972,0.6978568,-1.8452339,-0.001457187,0.40343678,-41.51048,0.6148742,-37.55495,16.776913,8.72767,0.8648527,6.134968,0.17707846,0.61870956,0.11181092,0.13257805,1.0879434,0.1136842,0.65484214,12.500118,0.82665797021662,-1.0120822,-4.6774106,0.024179607341604,2.4512758,0.92925006,5.232054,0.24637112,0.8520661,0.45138046,-1.7806782,7.642387,4.4030657,1.6462029,-0.7689544,-0.94379175,0.07760494,-0.118105868,0.6754648,1.0702161,2.1572073,0.196261682,OgPC4wnLJR0
0.11191189,3.4009156,0.928870164746559,-0.9815521,1.4771171898796118,0.7394823,-1.0526448,0.008574995,0.3404019,-90.5326,0.69375426,-87.262276,5.743663,3.3502975,1.421661,1.3526467,0.23487085,0.8343228,0.13730857,0.31276873,1.433772,0.16457143,0.12257336,3.8057246,0.55088642344428,-2.2633011,-3.2308838,0.065166265072872,-22.884295,3.250403,8.102823,0.3597375,1.0313101,0.3348301,-3.2385924,2.418903,2.7222712,0.43432927,1.9066209,1.7505753,0.045699444,-0.077363048,0.62612104,0.26663175,0.54624116,0.130841121,sDWJMBZ1mVA
0.026417142,1.8312622,2.301141056779302,-0.73616076,1.625551133163132,1.5516046,-0.7564947,-0.005292769,0.3863834,-125.474106,0.8472306,-124.21939,13.344393,9.381642,0.6645468,4.138826,0.14797235,0.5476047,0.13392502,0.16547394,1.5685072,0.49888888,0.2958937,9.1259775,0.37869822941899006,-1.1649985,-5.239408,0.0538826517843328,7.2038217,1.4857215,24.890669,0.7247624,1.8884696,0.4396917,-1.9981083,6.141722,1.6868571,0.88766706,-1.3181945,-9.31241,-0.041693438,-0.061557253,0.6730219,0.036896173,0.9140842,0.196261682,MBgwyWKYWVM
0.28301018,3.5317202,3.0600441434126835,-1.1882081,3.23530098116789,0.69040346,-1.3058217,-0.006599319,0.42755392,-62.74062,0.4582233,-59.005417,10.725493,5.6933646,0.6316832,5.830339,0.14509052,0.43527645,0.09906394,0.19060215,1.1313637,0.1025,0.33565474,8.656761,0.72965880996712,-3.8059204,-9.002222,0.0424050671010875,2.0255961,0.91715556,11.389929,0.45729357,0.89591354,0.51071584,-0.87123436,4.4947953,1.4877776,0.91606945,-5.102292,212.25664,0.016572667,-0.07989921600000001,0.8010354,0.6053506,1.1990796,0.158878505,p-V78q8dtYo
0.18586658,2.7829313,2.050301184988908,-1.0916146,1.203780366096546,0.6968727,-1.2927935,-0.006539793,0.26947734,-42.92032,0.24924907,-37.745087,6.853613,6.0506215,0.38571265,0.5698431,0.18665877,0.30661717,0.13810757,0.16629232,1.6478814,0.044999998,0.24621122,5.586465,0.890858201361044,0.79109204,-17.196096,0.11898951154219799,1.7274222,6.2702427,16.267586,11.902159,0.7592304,0.3971513,-0.36958593,5.5574465,1.0393112,0.43255842,1.9344972,1.9627507,-0.015519366,-0.019193098,0.63061017,0.37591767,0.618425,0.112149533,PWM-bKcs2p8
0.07306928,2.7468934,0.7186496159566216,-0.9546803,1.149657926487482,0.7689371,-0.9718942,0.004839029,0.37109286,-95.305405,1.0160981,-95.22815,5.014015,2.6337419,1.8053249,0.840935,0.22274514,1.2320573,0.13159187,0.36848658,1.5268568,0.19687499,0.09948028,3.092519,0.528871408,-3.6289966,-2.0029104,0.07236844701816801,-8.134954,5.4463553,7.2521977,0.35470572,1.0506762,0.39418402,-5.927499,1.8299468,1.6123495,0.41853023,1.5031096,1.5871717,0.042330608,-0.079685466,0.5342296,0.25959808,0.4915995,0.14953271,sDWJMBZ1mVA
0.44821277,4.1857424,3.700354606119654,-1.1171521,5.850776312068799,0.6276591,-1.1522461,-0.001539027,0.36649856,-65.96472,0.50774133,-65.2134,13.777247,6.764213,0.8314268,3.056481,0.1795883,0.49712443,0.118849486,0.26649764,1.2437139,0.100303024,0.8125592,13.719486,0.7242285591250001,6.136608,-12.731038,0.0457234438640265,1.725974,1.3988286,6.396096,3.558859,0.730234,0.32733598,-0.7930826,8.245829,0.9459672,1.397787,1.305963,1.2935371,-0.022159487,-0.02371968,0.8663765,1.0683867,1.8459997,0.158878505,pzfDth6nFQE
0.22341701,3.5317202,2.8276006318851366,-0.958157,6.3218286020828005,0.8778918,-0.93926847,0.000359586,0.4298956,-92.781975,1.3971902,-95.92184,23.753496,13.189108,2.8651156,1.6584771,0.1880194,1.5371022,0.13020347,0.34835088,1.4739665,0.15282051,0.6119015,15.519389,0.541392951200045,-4.1090093,-1.2508197,0.0605960053687595,15.685028,2.9497244,5.607758,0.8613621,1.0785702,0.5179397,-8.352168,9.648921,0.89490724,1.790014,-4.9636846,-8.694164,0.004935473,-0.049868151,0.6812798,0.8054325,2.013431,0.121495327,OhHg1lyxe4I
0.47242987,2.877698,4.15466655189033,-1.087422,4.2572480039328005,0.73650706,-1.277711,0.00212695,0.26801342,-67.9515,0.34739313,-61.15057,17.227827,10.038017,0.6296892,3.233916,0.17821078,0.42303625,0.12877452,0.23809655,1.3689138,0.09638889,0.9181405,12.380062,0.713066335219584,75.097725,-10.3325815,0.055738698370603204,2.4231288,1.8305916,15.225195,4.779242,1.0380628,0.3758717,-0.6685624,7.7508116,4.6882286,1.4793936,99.91122,8.566266,-0.042322412,-0.018015217,0.6219333,0.9391134,1.9518235,0.158878505,Nv0-x4K9YFI
0.6565354,2.7468934,6.882616884203658,-1.1795063,4.82281331268758,0.78263694,-1.2832326,-0.02022626,0.42462304,-69.50211,0.50793195,-65.97358,23.66881,19.375721,1.1829749,2.7679944,0.21460049,0.6499172,0.10743993,0.1860135,1.3560597,0.115277775,1.2187331,12.935304,0.676509130114796,-2.6878674,-7.446589,0.0555583693555665,-3.9650626,1.8581785,6.6232433,0.5681681,1.308013,0.6125695,-0.95503724,8.334908,10.152168,1.7557337,-0.99086,-1.6636356,0.029967412,-0.081578245,0.5462588,1.2484161,2.412269,0.186915888,NG8qWulkRM4
0.13789567,2.877698,1.7546874442890215,-0.9034304,2.16076060805046,0.7303549,-0.93054014,-0.010733882,0.43767428,-93.95846,0.53391767,-92.9152,7.65195,4.6440578,0.8722977,3.2492242,0.19686587,0.5358616,0.12382738,0.26468214,1.3316066,0.2075,0.27105665,5.432403,0.57867019405026,1.1365513,-15.238177,0.043603484749132,2.8318558,1.3207948,10.373132,0.7666393,1.0048889,0.59123975,-0.6523131,3.575685,1.8508518,0.75086427,-0.95396763,-1.1323339,0.011915269,-0.07163309600000001,0.6982584,0.5027532,0.8887599,0.196261682,r1YAW67aevY
0.27155823,2.4198823,4.608763879482113,-0.9171263,2.24679320083383,0.7536762,-1.0609853,-0.008046574,0.2869326,-81.88928,0.24164999,-75.05606,11.908328,6.104204,0.37198564,6.292006,0.14965948,0.23575693,0.107080095,0.123713434,1.4460303,0.1995238,0.6346341,6.7218766,0.68951876496,1.925255,-23.067762,0.048117352327044005,3.6551251,0.37743548,48.333927,-0.37877518,0.8098918,0.29673812,-0.35212934,4.951636,1.3221534,0.9284721,1.4368128,1.1070219,-0.11916167,0.04299966400000001,0.6632472,0.6444091,1.2000303,0.196261682,mhF4kYTlVUE
0.57262295,3.7279267,4.55493903236101,-0.8188417,5.39364449998405,0.53627133,-1.1520044,-0.024667082,0.32012787,-31.977041,0.26428434,-23.89847,15.862871,7.2116528,0.18393624,3.063471,0.16154517,0.18274818,0.12937148,0.24138491,1.4030141,0.028749999,1.2062967,10.263576,0.9665354149,13.029882,-18.092789,0.130140473224698,4.9671483,1.8694023,26.298645,1.399525,0.69857293,0.43567574,-0.33227754,4.8565307,1.7310909,1.4468215,-1.1582825,-1.1727909,-0.001844182,-0.053218695999999996,0.7404044,1.2332269,2.0194445,0.140186916,NBacfF-K2eQ
0.1031672,2.0928712,0.44916745535909375,-0.9529627,0.417450765811128,0.7542952,-0.99495757,-0.011840506,0.36614776,-78.121605,0.41162893,-76.13125,3.7745743,2.808061,0.560136,1.953177,0.15509239,0.33034584,0.11183955,0.4236743,1.827307,0.14214286,0.08555439,2.5792608,0.694681566102048,1.7045255,-18.857286,0.098353019477982,-4.6909103,2.408809,16.110432,-2.3872633,0.83698547,0.5079108,-0.5448146,1.8100382,0.95330536,0.19946319,45.926384,10.776054,-0.021313047,0.005192675000000001,0.6010786,0.1427902,0.3026304,0.130841121,lnawWqnGpMc
0.8968698,3.6625245,3.9289268055782207,-1.0981158,3.4215772682136,0.39526284,-1.1787117,-0.018107247,0.2918018,-57.470993,0.23120962,-54.71278,16.997108,11.520183,0.46012577,-3.7619307,0.1378487,0.3275667,0.10337049,0.3060203,1.7454281,0.0487234,1.523049,12.923342,0.770190438417408,0.60679847,-14.611131,0.165599568046939,-2.9460013,-1.0892994,19.32741,-0.5384121,0.47016189,0.4462684,-0.2562813,8.238645,1.6342567,0.9342128,1.9159011,1.8853307,-0.048857544,0.027085144,0.7859303,1.2775838,1.8310826,0.14953271,Pc-oQQwkIv8
0.14680916,2.9431,2.6143713537897244,-1.003818,3.7065987076899996,0.8532908,-1.0355455,-0.001863446,0.42336252,-83.494774,0.65406144,-82.615524,13.077809,8.045133,1.083812,3.0895915,0.2013931,0.6141814,0.1258266,0.2584024,1.294859,0.1575,0.37424558,8.44963,0.6217990596183999,3.3171387,-9.6394005,0.033846380259373,3.3258128,1.5748122,10.176842,0.79279864,1.0064332,0.37470648,-1.0178792,5.5168753,0.9876048,1.2594199,-4.4675736,-6.6300306,0.001834755,-0.0579349,0.83458674,0.60917044,1.406229,0.112149533,OhHg1lyxe4I
0.5107854,3.3355134,6.120047596046982,-1.4920617,6.659924210096761,0.693123,-1.931301,-0.010085261,0.33740762,-39.4362,0.4755406,-32.214203,24.657633,14.479497,0.6883699,3.9817169,0.19703782,0.48973247,0.11445844,0.21287057,1.2040031,0.07952381,1.0875884,16.48727,0.8542350213674901,-1.3988628,-4.6590877,0.0479297103147437,3.0943847,1.2631053,7.7253137,0.3928219,1.0477415,0.47669238,-1.3546665,9.395019,-5.011354,1.9966714,-0.7852592,-0.875113,0.06747298,-0.09367443,0.5044968,1.4430782,2.5074568,0.186915888,MK7KveAeb6Y
0.1828675,2.35448,3.0814296539152664,-0.79953164,2.5407349075680004,1.0088351,-0.8333351,-0.003539766,0.35676184,-112.84911,0.50457317,-111.04811,17.56053,13.826943,0.77911395,3.8388264,0.1735298,0.42955956,0.1066467,0.19353978,1.311361,0.36666667,0.40680745,11.867443,0.45734905662992,-1.5994258,-7.8305364,0.04436092972576,6.304616,1.2551581,11.140112,0.35299987,1.628622,0.42977896,-0.79859686,11.951942,1.9222023,1.0791066,-0.76646334,-1.5675001,0.034906387,-0.09409650800000001,0.74212635,0.43239522,1.2619741,0.196261682,nBjBfN9SbpM
0.33784977,2.6814911,1.8918013658256592,-1.4413388,3.0400429283489605,0.7824559,-1.4504193,-0.006335639,0.3887779,-52.85942,0.60501343,-53.18805,14.978046,9.328571,4.069231,-0.7310611,0.22058965,1.994277,0.14834234,0.46736032,1.4313718,0.069318175,0.4619498,11.55793,0.734077466430425,-2.069248,-2.9533286,0.085039616480186,-6.1223946,-5.2075224,4.3067393,-5.090629,1.2696862,0.40283462,-1.6806533,6.6925964,2.2623987,1.1337136,-1.1245989,-1.2860149,-0.025064291,-0.001203997,0.5562137,0.7774751,1.4715633,0.102803738,omeHsKF7InA
0.092412904,3.1393068,3.3016948149892094,-1.1556857,5.61875736688644,0.86569613,-1.2647456,-0.011638626,0.43313897,-69.25594,0.42825404,-65.26652,21.229956,14.443561,0.5941688,1.4681125,0.1541889,0.46886885,0.09931011,0.28538233,1.8849386,0.30307692,1.7478147,13.023828,0.7156926981297869,3.622781,-19.913328,0.225163662867646,16.338276,3.5547714,16.722076,0.31719977,1.0418669,0.5297216,-0.6405322,8.256825,14.353153,1.7898083,-1.2080921,-1.619577,0.046543375,-0.133878548,0.530563,0.9575092,1.8822212,0.168224299,PHv6CzBIC5E
0.1959506,3.793329,2.472390634579245,-1.0770822,1.79394782693904,0.5984405,-1.1640843,-0.014379026,0.39367053,-72.44938,0.34315303,-69.07144,5.8304224,3.3664708,0.72186446,6.3109546,0.2269762,0.40775523,0.10982125,0.1297506,1.128706,0.15423076,0.1643269,4.796907,0.696651394624969,1.3775195,-14.548424,0.032246976915984,7.810457,0.70575243,8.952866,0.3707387,0.9713534,0.45318457,-0.46010244,2.6898339,1.3337402,0.47292176,-0.8775399,-0.87712663,0.055088516,-0.116322466,0.79332745,0.39825568,0.66887236,0.177570093,NzCflfxgvwo
1.3879647,2.877698,5.7568173279582435,-1.091819,3.9063118695234,0.42473042,-1.1636682,-0.010373011,0.36389473,-66.08275,0.26217875,-63.454258,22.000053,18.387756,0.63396287,3.5054162,0.14985318,0.49259114,0.095481314,0.31995103,0.9960332,0.09194444,1.4610487,14.927612,0.7314511525530301,1.1919414,-12.769447,0.05707051108696,27.35751,1.5391704,14.795082,-1.6589339,0.76291996,0.4884149,-0.42140675,11.004499,1.5911224,1.3574433,-12.2648325,25.884514,-0.043520633,0.0004504060000000004,0.6411008,1.8709966,2.745408,0.186915888,US4PxgfKDeA
0.5328397,3.9895356,5.524066492911533,-1.889679,6.22086251444844,0.6761165,-1.8212279,-0.018739665,0.4549295,-35.16922,1.0047147,-36.47017,20.689226,11.288902,1.153315,1.8940656,0.2088819,0.9252963,0.13847728,0.19213769,1.6606077,0.0616129,0.7862114,16.483828,0.820091910492426,-0.9823244,-1.867993,0.089925194958246,-30.115442,2.742918,3.4125073,0.2590287,0.8847951,0.39200857,-4.7940106,7.7379336,1.255569,1.5592949,-0.7891726,-0.8411196,0.08237277,-0.10717269500000001,0.6711368,1.1288921,2.0921347,0.196261682,V7_h3URfSFY
0.10579317,3.6625245,1.091850217044973,-0.8420123,1.2551013645937499,0.6815459,-0.87172407,-0.002151254,0.4448786,-102.34693,0.52566755,-100.98294,5.9390364,3.5503957,1.446112,3.0611882,0.16160358,0.6011589,0.124360085,0.2305179,1.3710213,0.18399999,0.099160805,3.7032685,0.51739990599456,2.0908906,-10.832384,0.0865555552693062,8.28865,1.9097236,9.818627,0.286644,1.0293678,0.46515334,-0.8615743,2.5277743,2.4703214,0.3426875,-24.03895,5.793069,0.06697332,-0.101130819,0.71914536,0.2646327,0.44848067,0.196261682,zFVjcb45pjI
0.11660333,2.0928712,1.760688958226667,-0.7089327,1.19304813403496,0.9639226,-0.7306936,-0.002444864,0.37343723,-118.0851,0.3114498,-116.66425,8.2552805,5.4909954,1.1547728,2.3272378,0.16290699,0.44347548,0.1193487,0.17941478,1.4262636,0.36285713,0.2285681,5.4967074,0.46653538943510003,0.73272216,-18.78646,0.071084143459794,2.540687,1.9420118,14.021301,-5.025661,1.4769858,0.38716263,-0.37702364,3.9700127,1.1225437,0.5700533,3.1136217,4.211088,-0.028716108,-0.02361872,0.7992464,0.21608967,0.6866566,0.177570093,VUgKH9DIs-8
0.7666059,3.793329,4.349246898118699,-1.3143295,4.8484328400288,0.52633154,-1.5427762,-0.0165022,0.34731475,-31.374449,0.35010502,-27.359463,20.82272,12.574298,0.2932744,1.6562252,0.1705577,0.29140794,0.13096945,0.2732232,1.4379978,0.05357143,0.9992784,11.1439905,0.92383462519677,-6.077264,-12.19199,0.11313736729057801,2.0949569,2.644017,15.104893,13.630708,0.7404402,0.5377442,-0.42363065,6.989876,0.9194445,1.2781472,-1.8042376,-1.7926589,0.004973148,-0.022767536999999997,0.56007063,1.2236108,2.044753,0.177570093,YC3X1DcnUrk
0.13682166,3.204709,1.6299485678427488,-0.8458694,1.4035849880422,0.67707044,-0.8599431,-0.007464649,0.36567798,-96.94953,0.30725312,-96.14659,5.6447606,3.0977335,0.9246929,0.82965606,0.11945913,0.41264296,0.09685174,0.18118027,1.5595953,0.1803125,0.18585417,4.69065,0.5721785025616799,0.6689241,-17.192131,0.076176763661529,2.4273908,4.8205037,13.4110985,-2.9086223,1.0025823,0.3148359,-0.35953277,4.033521,0.9551141,0.4379758,2.9389079,3.765568,-0.02836596,-0.01955738,0.72510415,0.31952953,0.57479745,0.130841121,VUgKH9DIs-8
0.363463,3.270111,2.3846752089863097,-1.473742,1.35503540455335,0.40629223,-1.9083165,-0.001134752,0.22068267,-36.789204,0.27803013,-29.735224,4.9483314,2.8924706,0.47344947,0.05477763,0.18323795,0.34645602,0.12998049,0.19166894,1.4699258,0.057083335,0.2571147,3.8650703,0.8653972280536281,-4.964172,-8.125985,0.084110433111446,1.7258372,54.942505,10.008245,0.38851303,0.5673364,0.3147704,-0.56899905,2.5153315,2.4446855,0.41436985,1.2468271,1.3098872,0.0482334,-0.059354438999999995,0.5158387,0.51051074,0.77783287,0.196261682,uE2U_Y7QrIw
0.7621445,3.3355134,5.642915213435279,-2.4050164,5.39313424562952,0.66874945,-3.1441264,-0.008543501,0.41364685,-21.860537,0.4444325,-17.260004,21.387594,13.362044,0.5132822,0.08131517,0.21622512,0.4422868,0.12928931,0.23566224,1.6401149,0.049047615,0.96937895,11.454992,0.8870650172673449,-0.8368004,-2.7463624,0.11089252289405949,-9.611208,43.95772,8.113584,0.37189007,0.92545205,0.48780477,-1.764426,6.1541886,5.3814855,1.6168828,-1.9934516,-2.0033126,0.06429095,-0.09031720700000001,0.55583864,1.2703056,2.3790274,0.14953271,TmyDT-HC3qI
0.10098874,3.0739045,1.3864963787941555,-0.75800717,1.08373607791045,0.703114,-0.80127865,-0.001430238,0.24258399,-109.48195,0.29242948,-106.71168,4.8778915,2.828762,0.622337,0.82634336,0.18053672,0.34879038,0.10953873,0.15886827,1.6896132,0.19735295,0.14807025,3.4387267,0.50524930148395,9.205516,-14.917822,0.11711769321483,1.0732384,4.5149736,21.323685,-0.79397064,0.94191414,0.3429334,-0.43275282,1.9111693,0.87045527,0.3525601,0.4589799,0.56785357,-0.044929426,0.016013829,0.60415334,0.2297697,0.45354885,0.177570093,vYkHHVeNK_M
